label,ques
0,0,0,1,0,0,没 底线 搞钱 人 血馒头 好吃 吗
0,0,0,1,0,0,我们 有点 傻 吗 为什么 这样 有求必应
0,0,0,0,0,1,其实 不是 想 开学 是 没有 生活费 了
0,0,0,1,0,0,滚 脏话 说 不停 了 我 的 傻子
0,0,0,1,0,1,骨子里 的 奴性
0,0,0,1,0,0,对 逝去 的 人 太 尊敬 了 吧 赚钱 不是 这样 弄 的
0,0,1,0,0,0,方方面面 都 影响
0,0,0,1,0,1,你 会 去 询问 一个 老人 你 知道 你 年头 不远 了 吗 你 会 去 询问 一个 病人 你 知道 你 没 几天 了 吗 而且 在 张 院长 已经 回答 的 情况 下 一再 的 追问 这是 什么 采访 思路 呢 要 表现 什么
0,0,0,0,0,1,会 不会 是 作秀 呢
0,0,1,0,0,0,当然 会 家里 一直 家庭 条件 不好 就 想 以后 家里 能够 富裕 一点
0,0,0,0,0,1,然 并 卵 硕士 应届 求职 还是 艰难
0,1,0,1,0,0,很多 小 公司 的 商标 也 经常 被 抢注
0,1,0,0,0,0,感染 的 医生 都 是 湖北 的 痛心
0,1,0,0,0,0,看到 安徽 医护人员 的 名字 泪目 了 加油
0,0,0,0,0,1,就 想 知道 毕业 答辩 怎么 搞
0,1,0,0,0,0,虽然 不太 喜欢 韩国 但是 还是 得 挺住 吧
0,0,0,1,0,0,要脸 吗 要脸 吗 要脸 吗
0,0,0,1,0,0,信不信 如果 是 外国人 千里 送毒 祖国 爸爸 又 会 使用 关怀 政策 祖国 爸爸 能 不能 狠一狠 不 希望 祖国 好不容易 挺 过来 又 被 别国 祸害 当时 祖国 爆发 疫情 其他 国家 怎么 对待 我们 的 我 希望 我们 怼 回去
0,1,0,0,0,1,父母 的 过度 关心 让 我 觉得 特别 反感 你们 也 有 这种 感觉 吗
0,0,0,1,0,0,以后 别哭 着 喊 着 请求 中国 救援
0,0,0,1,0,0,怎么 还有 人 对 记者 说三道四
0,0,0,0,0,1,这 体现 了 预防 医学 的 重要性 公卫人 终于 看到 了 出头
0,0,0,0,0,1,好 担心 伊朗 祈祷 中
0,1,0,0,0,0,原生 家庭 影响 人 一生
0,0,0,1,0,1,中国 检出 八万多 新冠 肺炎 患者 为什么 没 咋 地 因为 这是 一个 爱人 甚过 一切 的 国家 美国 检出 五六百 新冠 肺炎 患者 股市 却 崩盘 了 因为 这是 一个 爱钱 甚过 爱人 的 国家
0,0,0,1,0,1,这种 人多 了 去 了 站 主 的 昵称 甚至 真名 也 有 很多 被 注册 了 商标
1,0,0,0,0,1,武汉 公务员 下沉 为什么 第三方 外 包 编外人员 还 要求 无条件 下沉 拿 着 多 工资 没有 防护 装备 没有 口罩 让 我们 去 社区 问题 上 不 安排 食宿 出去 工作 后 还要 回家 家里 还有 老人 三岁 小孩 我 真 不敢 回家 万一 有 病毒 一家人 咋办 我 觉得 这个 通知 不是 去 帮忙 而且 去 添堵 在家 不 出门 就是 最大 的 帮助
0,0,1,0,0,0,一定 不会 找 我 爸 那样 粗暴 的 对象 也 一定 不会 让 自己 变得 跟 我 妈 一样 懦弱 无能 怨天尤人
0,0,1,0,0,0,觉得 自己 不配 拥有 美好 的 东西 经常 自我 否定 自我 厌恶 性格 敏感 多疑 又 自卑 有时 会 把 别人 想 的 很 坏 有时 又 觉得 自己 思想 太 阴暗 别人 对 自己 一点点 的 好 就 会 觉得 有 压力 别人 对 自己 一点点 的 不好 又 会 心里 一直 过不去 觉得 自己 这样 的 性格 简直 差到 了 极点
0,0,0,1,0,0,首先 治疗 自费 康复 之后 判刑 吧 国家 建设 你 不 在 千里 宋毒 你 第一
0,0,0,0,0,1,湖北 地区 路况 好久 能 通行 呢
1,0,0,0,0,1,天 哪 什么 时候 是 个头 天天 增
0,0,0,0,0,1,我们 各省 的 大夫 啥时候 回来
0,0,0,1,0,0,你 身边 没有 不好 的 人 不 代表 别人 身边 没有 能 不能不要 有 什么 事 都 让 别人找 自身 的 原因 这 和 校园 暴力 说 苍蝇 不 叮 无缝 的 蛋 有 什么 区别 感同身受 很难 但是 请 不要 随便 揣测 别人
0,0,0,1,0,0,看到 此条 消息 很 生气 骂骂咧咧 到 现在 希望 医生 一个 不少 平安 回国
0,0,0,1,0,0,坚决 不 买卖 给 他们 防疫 物资 狼心狗肺 的 东西
0,1,0,0,0,0,大概 在 原生 家庭 缺失 的 都 渴望 在 另一半 身上 能够 得到 吧
0,0,0,0,0,1,啊啊啊 中考 我 慌 了 快点 开学 吧
0,0,0,1,0,1,管管 吧 别 让 这 一个多月 的 努力 废掉
0,0,0,1,0,1,我 很 想 知道 科比 的 遗产 有 了 起诉 飞机 公司 也 有 赔偿 为什么 连 科比 的 遗物 还要 拍卖 拍卖 的 意义 是 什么
0,0,0,1,0,0,故意 个 鬼 能别 瞎 揣摩 嘛
0,0,1,0,0,0,我 选择 活命 我 不敢 开学 疫情 不 结束 就 开学 那 我 就 想 逃课 了
0,0,0,1,0,0,总是 有 石头 挡 在 中国 前进 的 路上 它 虽然 又 臭 又 硬 但是 没关系 我们 就是 要 踩 它 甚至 踩 碎 它
0,1,0,0,0,0,家庭 影响 占成 校园生活 影响 占成
0,0,0,1,0,0,个 医护人员 接触 过 的 家人 朋友 哎害 太多人 了 应该 枪毙
0,0,0,0,0,1,我 有 一个 问题 现在 存在 多少 在 疑似 阶段 死亡 的 人 这些 人 有没有 统计 在 数据 中
0,0,0,1,0,0,不要 形式主义 有些 虽然 会发 好多 招聘 信息 但 最后 只是 搞个 形式 不招 人
0,1,0,1,0,0,人 都 没 了 要 这些 还有 用 吗
0,0,1,0,0,1,钟老 也 只是 认为 并 不敢 保证 即使 保证 也 不是 神仙
0,1,0,0,0,0,一天天 的 这 都 是 啥 择偶 标准 受 什么 影响 我 不 清楚 择偶 现实 受脸 和 脑子 的 影响 很大
0,0,0,1,0,0,结束 了 额 看 了 一 下午 也 不 知道 看 了 个 啥
0,0,0,1,0,0,这么 差 的 酒店 为什么 能 成为 隔离 酒店
0,0,0,1,0,0,江苏 各 电视广告 又臭又长 所以 现在 基本 不看
0,0,0,1,0,0,花 一万多 满足 了 自己 却 毁 了 别人 一家
0,0,0,0,0,1,除了 武汉 其他 地区 的 治愈率 感觉 基本 是 在 以上 的 加油 马上 就要 胜利 了
0,0,0,1,1,1,假 的 全是 假 的 我 也 不 知道
0,0,0,0,0,1,我 每天 刷 开学 消息 要 刷 疯 了
0,0,1,0,0,0,不止 原生 家庭 你 的 祖祖辈辈 都 影响 着 包括 你 的 国籍
0,0,1,0,0,0,我 觉得 有没有 钱 比较 重要 是 有 很大 影响 的
0,0,0,0,0,1,再 不 开学 在家 都 要 呆 崩溃 啦
0,0,1,0,0,0,照 你们 这么 说房 似锦 就 不配 拥有 爱情 不配 拥有 婚姻 不 配用 家庭 吗
0,0,0,0,0,1,致敬 一线 工作者 希望 他们 都 能 平安 归来
0,0,1,0,0,1,已经 大 流行 了 别装 了 你 摊牌 吧
0,0,0,1,0,0,绝 杀掉 特朗普
0,0,0,0,0,1,为啥 不 好好 培训 好好 给 警务人员 做好 防护 我们 这里 也 是 同事 全副武装 去 入户 的 时候 民警 只是 戴个 口罩
0,0,0,1,0,0,新闻 表述 有 很大 问题 接收 的 撤侨 可 不能 算 甘肃 的 好 嘛 虽然 不是 甘肃 人 但 为 甘肃 不平 会 让 人 很多 误解
0,0,0,0,1,0,超级 月亮 永远都是 别人 的 甭管 你 在 哪儿 总之 你 在 的 地方 就 没有
0,1,1,0,0,1,感觉 事情 并 不 简单 呐
0,0,0,1,0,0,我 就 很 狭隘 就是 不想 我们 国家 的 专家 冒 着 生命危险 去 救 一群 连 口罩 都 不 愿意 戴 的 人
0,1,0,0,0,0,中国 用 万多 人 的 感染 以及 千 多条 生命 告诉 世界
0,0,0,1,0,0,翻墙 之后 才能 意识 到 外媒 的 无耻 建议 国家 开放 防火墙 让 我们 骂 回去
0,0,0,1,0,0,人 血馒头 那么 香 吗 有没有 点 良心 啊 你们 死皮 不要脸
0,0,0,0,0,1,毕业生 考研 失败 应届 变 往届 投 的 简历 现在 还 没有 回应 哭 死 我 算了
0,0,0,1,0,0,哪怕 是 出于 经济 困难 我 觉得 不 应该 这么 做 说 不好 听 这 不是 赚 死 人 钱 吗
0,0,1,0,0,0,会 我 爸妈 一起 经历 了 贫苦 现在 老夫老妻 了 除了 谩骂 就是 争吵 我 很 怕 和 自己 的 老公 以后 会 这样
0,0,0,0,0,1,为什么 要 拍卖 啊
0,0,0,1,0,0,欢口 高中 部分 高三 学生 已 开学 不过 优生 老师 线上 讲课 不 讲 选修 只 给 学校 学生 上 选修课 我弟 好 几天 没 上课 了 今天 一问 学校 同 学生 生 委屈 哭 了 这 不是 歧视 嘛 难不成 不是 年级 前 几名 就 被 剥夺 了 听课 的 权利 吗 真是 意难平
0,0,0,1,0,0,这 是 人 干 的 事儿 吗
0,0,0,1,0,0,野生动物 市场 必须 彻底 关闭
0,0,0,1,0,0,这 是 个 阴谋 吧 病毒 式 暗杀
0,1,0,0,0,1,搞个 科比 博物馆 不是 更好 么 更 有 纪念 意义
0,0,0,0,0,1,希望 能 引起 重视 呀
0,0,0,0,0,1,想想 好 的 防护 措施 呀 人 要 休息 狗 也 要 的 呀
0,0,0,0,0,1,韩国 统共 才 五千多万 人呐 希望 你们 好运 吧 加油 防疫
0,0,0,0,0,1,大学 也 赶紧 开学 吧
0,0,0,1,0,0,这种 人 给 爷 死 好 吗 万金 一共 两家 公司 长沙 福 茶堂 法 人大 股东 姜维才 另外 一家 东莞 特雷斯 智能 雅思 直播 哥 长沙 福 茶堂 记住 这个 公司 咋 做 你 懂 的
0,1,0,0,0,0,哭 了 在 自己 国家 刚 经历 完 生死考验 又 要 去 国外 再 经历 一次
0,0,0,0,0,1,可控 是 可控 可 你 看 欧洲 那些 人 他 控 了 吗
0,0,0,1,0,0,有没有 人 管管 我们 湖北 黄冈市 罗田县 河铺 镇敢 鱼 嘴村 三组 天天 打麻将 村委 做做 样子 收走 几个 子 别人 一家 几个 麻将机 前 几天 来 村里 量体温 看见 打麻将 的 只 劝说 别 打 就 不管 了 疫情 当前 一线 的 医护 在 拼命 家里 的 人 太 不 自觉 也 没有 人管
0,0,0,0,0,1,一 毕业 学校 就 巴不得 把 档案 弄 走
0,0,1,0,0,0,嗯 就 像 读书 时 生物课 上 从 显微镜 看 细胞 那样 全身 鸡皮疙瘩 的 看 完
0,0,1,0,0,1,我 倒 是 好奇 经血 会 不会 携带 病毒 大小便 都 能 冲走 但 女厕 的 垃圾桶 不 一定 清理 得 那么 快
0,0,0,1,0,0,孩子 可怜 无辜 老师 讨厌
0,0,0,0,1,0,求求 你们 一定 要 平安
0,0,0,1,0,0,野生动物 市场 必须 彻底 关闭 彻底 关闭 这个 是 重点 国家 必须 重力 解决 这个 错误 不能 一而再 再而三 的 犯 非典 冠状病毒 两次 的 教训 让 我们 失去 了 好多好多 比如 亲人 朋友 健康 的 身体
0,0,0,0,0,1,我们 的 很多 老师 都 去 支援 孝感 了 希望 他们 平安 回来
0,0,0,1,0,0,这种 新闻 内容 简直 了 彻彻底底 就是 在 诅咒 川普得 肺炎 再 怎么 说 环球网 也 是 国家 大 媒体 言论 上 应该 有些 节制 吧 况且 川普 一直 以来 都 大力 表扬 我国 防疫 措施 做 的 好 的 其他人 出言不逊 可以 针对 那些 人
0,0,0,0,0,1,不 明白 为什么 抢 这么 多纸 干吗
0,0,0,1,0,0,我们 除了 谴责 是不是 应该 还 以 颜色 了 起来 不愿 做 奴隶 的 人们 把 我们 的 血肉 筑成 我们 新 的 长城 中华民族 到 了 最 危险 的 时候 每个 人 被迫 着 发出 最后 的 吼声 起来 起来 起来 我们 万众一心 冒 着 敌人 的 炮火 前进 冒 着 敌人 的 炮火 前进 前进 前进 进
0,0,1,0,0,1,孩童 时期 见证 了 什么样 的 生活 影响 的 不止 是 择偶 标准 我 连 朋友 都 不敢 选择 何来 择偶
1,0,0,0,0,1,都 从 初 一封 到 现在 了 还要 怎么 升级 生活 物资 都 不能 保障
0,0,0,0,0,1,命 都 没有 你 还要 自由
0,1,0,0,0,0,一定 要 保护 好 我们 的 战士 大 广州 过去 支援 的 各位 我们 在 广州 等 你们 凯旋归来
0,0,0,1,0,0,正 需要 医务人员 的 时候 让 他们 传染 有心 吗
0,0,0,1,0,0,还是 人 吗 早日 倒闭 吧
0,0,1,0,0,0,会 从小 看着 父母 的 相处 让 我 害怕 婚姻 觉得 一个 人 挺 好
0,1,0,0,0,0,影响 很大 吧 大到 遇到 比 自己 各 方面 优秀 又 喜欢 的 人会 自卑 然后 觉得 自己 和 自己 的 家庭 不配
0,0,0,1,0,0,不想 看到 山河破碎
0,0,0,0,0,1,想 开学 是 假想 见 他 是 真
0,0,0,1,0,0,不能 带 口罩 要 自由
0,0,0,0,0,1,开学 吧 在家 受不了 了 太气 人 了
0,0,0,0,0,1,啊啊啊 啊啊啊 我 还 不想 开学 直接 整 到 九月 一 开学 挺 好
0,0,0,0,1,1,呃 确实 买房 不止 是 追求 床 呢
0,0,0,0,0,1,届 毕业生 什么 都 落 不到 好 偏偏 还 什么 都 赶上
0,0,0,0,0,1,建议 祖国 把 所有 的 应对 措施 和 目前 最 有效 的 治疗 方案 分享 给 其他 疫情 国
0,1,0,0,0,0,会 我 现在 的 对象 和 我 爸爸 简直 一个天 一个 地 我 老爸 大男子主义 会 赚钱 喜欢 讽刺 人不爱 说话 我 男朋友 温暖 会 照顾 人 没 那么 有钱 就 喜欢 他 温柔 的 亚子
0,1,0,0,0,1,我 绝对 不 找 我 爸 那样 的 宁缺毋滥 行动 上 的 矮子 真是 差劲 要 不 说 婚姻 是 二次 投胎
0,0,0,1,0,0,人家 国务卿 咱用 发言人
0,1,0,0,0,0,怎么 说 呢 看 了 这个 视频 我 突然 发现 在 抗疫 这种 事情 上 原来 明星 在我心中 位置 没有 我们 一线 的 抗疫 人员 重要 虽然 说 有些 明星 也 捐款 了 但是 可能 是 前者 是 被 保护 的 人 而 后者 是 保护 人民 的 人 也 不能 相提并论 但是 还是 希望 相安无事 各自 安好 吧
0,0,0,0,0,1,惜命 虽然 学校 自由
0,0,0,0,0,1,这 十七年 来 居然 有 零星 出现
0,0,0,0,0,1,性别歧视 太难 了 尤其 工科 的 女生
0,0,0,0,0,1,高三 的 我 等 死 了 快 赶紧 开学 吧 求 你 了
0,0,0,1,0,0,不是 我 小心眼 但是 就是 想 问 凭 什么
0,1,0,0,0,0,看 哭 了 竟然 愿 所有 女孩 被 世界 温柔 以待
0,0,0,1,0,0,真的 吗 太好了
0,0,0,1,0,0,都 不 看 新闻 的 吗 伊朗 这 两天 增速 这么 快 是因为 他们 像 中国 武汉 一样 开始 入户 拉网 检查 数字 突然 飚 升 是 正常 的 但愿 他们 最后 也 能 像 中国 一样 慢慢 控制 住 疫情
0,0,0,0,0,1,中山 什么 时候 开学
0,0,0,1,0,0,这 是 有 病 没有 底线 没有 心
0,0,0,0,0,1,原生态 家庭 影响 人 的 一辈子 吧
0,0,0,0,0,1,加油 加油 啊 这病 的 传播 太快 啦 一定 要 尽快 出现 特效药 啊
0,0,0,0,0,1,那 是因为 防护 物品 都 紧 着 最前沿 的 传染科 医护 了 其他 医护 也 会 接触 新冠 感染者 与 潜伏 者 但是 防护 物品 紧缺
0,0,0,1,0,1,看到 后面 开始 下雨 我 就 放心 了 我们 老家 那边 居然 有人 去 公园 看 春暖花开 去 市中心 排队 买 炸鸡腿 我 真的 是 服 了 刚好 一点 就 开始 大 松懈 路上 居然 还 开始 堵车 真的 看到 这个 报道 再 想想 那些 出门 放风 的 太难受 了 凯特 芒 不 甜 所以 那些 扎堆 在 外面 晃 的 人 你们 对得起 这些 倒 在 战疫 一线 的 医护人员 吗
0,1,0,0,0,0,被 张 院长 身上 的 精神 所 打动 和 哥 看 的 眼泪 一直 在 眼眶里 打转 真心 的 愿 您 能 拥有 更 多 的 时间 享受 更 多 的 阳光 和 空气 向 您 致敬
0,0,0,1,0,0,以后 别 总 吹牛 逼 说 自己 国家 医疗 技术 如何 如何 了
0,0,0,1,0,0,直接 弄个 小黑 屋关 里面 别给 他治 了
0,1,0,0,0,1,心痛 人民 又 失去 一位 医护人员 一个 医学 人才
0,0,0,0,0,1,落实 的 怎么样 呢
0,0,0,0,0,1,因为 不是 医护人员 所以 才 说 不想 让 你们 去 其实 你们 怎么 能置 国家 使命 医护 责任 于 一旁 有 了 经验 你们 一定 要 好好 保护 自己 加油
0,0,0,1,0,0,对 这 几个 甘肃 黑 的 我 是 真的 想 把 他们 脑袋 按 在 撤侨 俩 字儿 上
0,0,1,0,0,0,日本 的 社畜 文化 太 可怕
0,0,1,0,0,1,树立 人类 命运 共同体 意识 联防 联控 对 自己 国家 人民 负责 对 世界 负责 对 整个 人类 负责
0,0,0,1,0,0,这特 么 也 能 注册 无 下限
0,0,0,0,0,1,没有 经过 双盲 试验 的 严格 验证 就 说 有效 为时过早
1,0,0,0,0,0,我 的 天太 害怕 了
0,0,0,1,0,0,请问 有用吗 人能活
1,0,0,0,0,1,我 希望 我 能够 摆脱 这个 困扰
0,0,0,1,0,0,您 先 管好 病毒 再 来说 让 你 老婆 去 跟 黑人 结婚 吧 昂
0,0,0,1,0,0,踩 一 捧 一 没点 大国 气度 真的 没出息
0,0,0,1,0,0,我们 有 难 的 时候 没见 有 几个 国外 援助
0,0,0,0,0,1,会 择偶 性别 都 影响 了
0,1,0,0,0,0,我们 这是 乌云 笼罩 啊 哎
0,1,0,1,0,1,会 以前 爸妈 老 吵架 后来 就 连 看到 别人 吵架 都 浑身发抖 手 抽筋 儿 现在 真的 本能 厌恶 会 感觉 很 无力 并且 厌恶
0,0,1,0,0,1,咋 又 这么 多
0,0,0,1,0,1,一群 傻缺 人家 说 的 是 发热 病人 没说 确诊 病人 你 感冒 不发个 烧 什么 的
0,0,0,0,0,1,为什么 武汉 还 每天 这么 多 新增 的 我家 和 我 亲戚 们 自己 都 好好 呆 在家 了 为什么 这么 难 呢
0,0,0,1,0,0,死 了 他们 家人 还要 捞 一笔
0,0,0,1,0,0,一人 一句 口水 也 能 劝住 一场 医闹
0,0,1,0,0,0,爸妈 的 相处 模式 直接 影响 我 的 婚恋观
0,0,0,0,0,1,第一次 确诊 为啥 不 隔离 啊
0,0,0,1,0,0,中国 宪法 不 承认 双重国籍 不想 看到 玩弄 文字游戏 违背 根本大法 不想 看到 中国 变相 承认 双重国籍 不想 看到 五颜六色 外国人 在 中国 颜色 革命 不想 看到 中国 四分五裂 山河破碎 几十年 计划生育 无数 婴儿 胎死腹中 无数 冤魂 在 哭泣 腾笼 换 鸟 不是 给 外国人 留 位置 中国 人 牺牲 不是 为了 国破家亡 不是 为了 给 帝国主义 红
0,0,0,0,0,1,拒绝 任何 形式 的 歧视 认真 的 吗 各种 行业 对 女性 的 偏见 可不 小女生 要求 一大堆 男生 性别 对 了 就 哪管 你 挂 不 挂 科获 不 获奖 是不是 党员 学生 干部 啊
0,1,0,0,0,0,这 环境 看着 就让 人 揪心
0,0,0,0,0,1,我 看 完 了 小 城市 根本 就 没有 单位 招 人
0,0,1,0,0,0,会 有 大 的 影响 被 父母 影响 或者 抛弃 的 人 心里 总有 疙瘩 过不去 怕 自己 会 对 其他人 有 要求 也 怕 自己 会 有 他们 的 影子
0,1,0,0,0,0,一路 走 好 感谢您 的 付出
0,0,0,1,0,0,买卖 野生动物 必须 要 立法 了
0,0,0,1,0,0,希望 病毒 能 让 他 闭嘴
0,1,0,0,0,0,不幸 的 人 一辈子 都 在 治愈 童年
0,0,0,1,0,0,美国 人 干涉 他 国内 政 常年 攻打 伊拉克 叙利亚 发生 流感 这些 美国 都 有 道歉 吗 世界 最 不要脸 的 就是 美国
0,0,0,1,0,0,江苏 移动 的 依然 有 广告 且 不能 关
0,0,0,0,0,1,当然 会 毋庸置疑
0,0,0,0,0,1,建国 同志 挺住 啊 祖国 还 需要 你
0,0,1,0,0,0,希望 每 一个 在 原生 家庭 不够 幸福 的 孩子 都 能 在 以后 自己 的 家庭 中 幸福 的 被 爱 着
0,0,0,0,0,1,这样 的 通铺 不会 交叉感染 吗
0,0,0,1,0,0,你 不能 吃 着 别人 的 还 说 别人 不好
0,0,0,1,0,0,吃 野味 立法 吧 枪毙 吧 害人 啊 都 多少 次 因为 野生动物 而 爆发 传染病 了
0,1,1,0,0,0,何止 择偶 除了 少数 案例 外 你 本人 就是 原生 家庭 糅合 复刻 改进 出来 的
0,0,0,1,0,0,为啥 要 派 人 去 而且 还 全派 的 四川 的 专家
0,0,0,0,0,1,请 先 把 国外 入境 限制 吧 我们 想 开学 我们 想 找 工作 我们 想 疫情 抓紧 结束
0,0,0,0,0,1,求求 大家 不要 放松 警惕 啊 刚 过年 的 时候 没人敢 出门 我们 才 控制 的 这么 快 多多 提醒 身边 的 人 吧 千万 不能 前功尽弃 了 我们 都 不 出门 病毒 没 地方 去 自然 很快 就 结束 了 这样 下去 出门 也 不 安心 还要 上班 为什么 不能 坚持 一下 等 完全 好 了 呢
0,0,0,0,1,1,请问 疫情 期间 房子 到期 无法 续租 怎么办 这个 时候 不能 看房 不 可以 搬家 怎么办
0,0,0,1,0,0,死 美国 自己 一 腚 粑 粑 还 到处 管闲事
0,0,0,1,0,0,这些 人死 了 也 不 解恨
0,0,1,1,0,1,关注 青岛 大批 韩国 人 流入
0,0,0,1,0,0,多行不义必自毙
0,0,0,0,1,1,只想 问 湖北 除 武汉 外 什么 时候 可以 解封 我们 需要 活下去
0,0,0,0,0,1,有没有 高三 毕业生 大学 录取 安排 呆 在 家里 慌得 一 逼
0,0,0,0,0,1,这个 记者 说话 真让人 着急
0,0,0,1,0,0,疫情 从 个位数 发展 到 现在 也 应当 严厉 追究 某些 公务员 的 责任
0,0,0,1,0,0,请 在 流感 两个 字 前面 加上 美国
0,0,0,1,0,0,中国 人 的 命 不是 命 因为 没有 西方式 民主 纽约 双标 时报
0,0,1,0,0,0,父亲 万事 不 关心 母亲 强势 所以 想 嫁 一个 大事 操心 的 人活 得 舒服
0,0,0,1,0,0,内蒙古 通辽市 科 左 后旗 甘旗 卡镇 骗 我 熬夜 还 不是 碗口 大小
0,1,0,0,0,0,有点 哽噎 有点 心痛
0,1,0,0,0,0,没有 伤过 怎么 懂得 痛 呢
0,0,0,1,0,0,人家 甘肃 受苦受累 的 怎么 跑 出来 这么 多 地域 黑
0,0,0,0,0,1,在 武汉 上 大学 不 知道 什么 时候 开学
0,0,0,0,0,1,作为 一个 武汉 人 我 就 很 奇怪 武汉 的 数据 怎么 就 一直 降 不 下来 呢
0,0,0,0,0,1,现在 主要 是 防止 境外 输入 保护 好 来之不易 的 抗疫 成果
0,0,0,1,0,0,也 是 没 办法 了 人 都 怕死 不过 救治 好 了 该 抓 还 得 抓
0,0,1,0,0,0,他们 难过 了 有 父母 他们 的 小 心思 可以 和 爸妈 说 他们 累 了 痛 了 有种 朋友 叫 爸妈 他们 想 回头 了 觉得 力不从心 了 身后 永远 是 后盾 而 不是 深渊 可惜 不是 我 也 幸好 我 走 出来 了 其实 我 并 不 喜欢 外地 也 不 喜欢 三百 天 都 在 国外 或者 一个 人 可是 因为 所谓 的 家 不得不 择其 善者 了 哈哈 今年 肺炎 一个 人 也 很 好
0,0,0,1,0,1,忙 完 国内 的 还要 替 别人 操心 希望 中国 专家 好好 保护 自己 欧洲 傻子 未必 像 国内 患者 那么 配合
0,0,0,0,0,1,伊朗 这 是 要 弯道 超车
0,0,1,0,0,0,原生 家庭 还 能 让 你 连 配偶 都 不 想要
0,1,0,0,0,0,你好 哇 原生 家庭 好 重要 哦
0,0,0,0,0,1,就 怕 专家 去 了 意大利人 不 听 指挥 继续 作 死 最后 甩锅 我们 专家
0,0,1,0,0,0,会 啊 影响 很多 而且 很深
1,0,1,0,0,0,完 了 完 了 暴发 了
1,0,0,0,1,1,太 可怕 了 网上 招聘 对 我 的 专业 也 不管 用 呐
0,0,0,0,0,1,再 这样 下去 病毒 要 战胜 了
0,0,0,0,0,1,想 开学 的 都 是 高年级 大学生 吧 俺家 幼儿园 不想 开 孩子 总 不能 一天 都 带 着 口罩 抵抗力 又 不好
0,0,0,0,0,1,各地 控制 的 好 要是 不 重视 跟 武汉 也 没有 两样
0,0,0,1,0,0,郑地 有声 说 的 太棒了 咱 天朝 不 惹事 更 不怕 事
1,0,0,0,0,1,侧面 说明 感染力 太强 了
0,1,0,0,0,0,那 完 了 我 这种 只 看 脸 的 颜狗 是 被 什么 影响 了 我 觉得 男生 多穷 都 没事 帅 就行了
0,0,1,1,0,1,呵 武汉 死 了 多少 人 知道 吗 一家 五口 死 三口 剩 两个 到 死 都 没 床位 的 感觉 哈哈
0,0,0,0,0,1,西米 西爱酱 你 说 美国佬 咋 这样 呢
0,0,0,0,0,1,我 看 了 个 假 的 可能 啥 也 看 不 着 阴天
0,0,0,0,0,1,我海默 小天使 竟然 上 热 搜 了 惊喜 惊喜 海默 弟弟 拍戏 用 的 医用 口罩 快 被 偷光 了
0,0,1,0,0,0,我 爸妈 婚姻 幸福 所以 我 也 找 了 个 对 我 好 的 对象 我 同学 她 妈 为了 钱 离婚 做 了 职业 二奶 换 了 个 老板 结果 同学 现在 找对象 就 看 人家 有没有 钱 嗯 本来 是 闺蜜 因为 接受 不了 她 的 三观 已经 不太 联系 了
0,0,0,1,0,0,感觉 去 就是 狗咬吕洞宾 不识 好 人心
0,0,1,0,0,0,会 啊 我 都 和 我 妈 明说 了 没 打算 活到 要 人 陪 的 时候
0,0,1,0,0,0,会 啊 其实 我 内心 可 自卑 了 觉得 男朋友 家庭 条件 太好了 又 是 那种 充满 爱 的 家庭 经济 条件 也好 很 怕 以后 如果 真的 谈婚论嫁 会 有 很多 现实 问题 要 面对
0,0,0,0,0,1,为 啥子 我家 的 没有 过 广告
0,0,1,0,0,0,这 还 用 问 吗 我 现在 根本 不想 结婚 只想 孤独 终老
0,0,1,0,0,0,肯定 会 啊 因为 家里 她 一直 吵架 搞 的 我 真的 如果 对 我 好 对 我 温柔 我 就 觉得 那个 人 世界 第一 好
1,0,0,0,0,0,能 不能 看看 大连 啊 大连 不仅 有 还有 双面 夹击
0,0,0,1,0,0,流量 大 的 博主能 不能 求证 之后 再 转发 煽动 普通人 不安 的 情绪 是 他 妈 有 病 吧 上来 就 转发 一堆 问号 司马 东西
0,0,1,0,0,0,会 啊 我 现在 都 不想 结婚
0,0,0,0,0,1,抗疫 战争 是 持久战 虽然 胜利 消息 不断 但 绝不能 大意 一旦 大意 就 会 被 大扫荡
0,0,0,0,0,1,感觉 还有 没 报道 的
0,1,0,0,0,0,向 英雄 致敬 虽然 疫情 好转 但是 仍然 不可 大意
0,0,0,1,0,0,干嘛 不去 抢注 一个 全家 司马 公司
0,0,0,1,0,0,中国 女 大学生 招 谁 惹 谁 了 既然 你 这么 提议 那 就让 你 的 女儿 孙女 什么 的 先 以身作则 吧
0,0,0,0,0,1,冒昧 问 一下 大学 啥时候 开 呀
0,0,0,1,0,1,违法 了 吗 法 无明 规则 无 可行
0,1,0,1,0,1,我服 了 真的 服 怎么 不 提提 一月 的 时候 多少 人 没得 住院 这 他 妈 是 多么 悲惨 的 事 这 是 一条条 生命 怎么 现在 变成 政治 管理 的 对比
0,1,0,1,0,0,火神 山雷 神山 不 也 被 抢注 了 吗
0,0,0,1,0,0,对 这种 祸国 秧民 的 人 就 应该 用 古代 的 刑罚 对 他 处以 车裂 之刑 或 凌迟 处死
0,0,1,0,0,0,所以 我 的 择偶 标准 是 不 择偶
0,0,0,0,0,1,我 觉得 爷爷 需要 适当 休息 啦
0,0,0,0,1,1,越是 这个 时候 越 不能 松懈 就 差 临门一脚 了 是 继续 巩固 离 胜利 更近 一步 还是 功亏一篑 就 看 现在 了 中国 加油
